ts,forwardflow
'2019-08-24 06:09:34.407',152270.718000000
'2019-08-24 06:24:34.710',152279.218000000
'2019-08-24 06:39:34.769',152289.265000000
'2019-08-24 06:54:34.341',152299.609000000
'2019-08-24 07:09:34.666',152311.781000000
'2019-08-24 07:24:34.666',152324.640000000
'2019-08-24 07:39:34.282',152336.281000000
'2019-08-24 07:54:34.506',152347.703000000
'2019-08-24 08:09:35.677',152358.937000000
'2019-08-24 08:24:34.727',152369.796000000
'2019-08-24 08:39:34.441',152379.890000000
'2019-08-24 08:54:34.540',152390.375000000
'2019-08-24 09:09:34.553',152400.265000000
'2019-08-24 09:24:34.773',152409.718000000
'2019-08-24 09:39:34.285',152418.687000000
'2019-08-24 09:54:34.435',152427.250000000
'2019-08-24 10:09:34.415',152436.390000000
'2019-08-24 10:24:34.718',152445.546000000
'2019-08-24 10:39:35.555',152453.437000000
'2019-08-24 10:54:35.097',152461.859000000
'2019-08-24 11:09:35.672',152471.453000000
'2019-08-24 11:24:34.489',152480.656000000
'2019-08-24 11:39:42.255',152490.640000000
'2019-08-24 11:54:34.986',152500.296000000
'2019-08-24 12:09:35.980',152509.765000000
'2019-08-24 12:24:34.598',152518.656000000
'2019-08-24 12:39:34.461',152527.906000000
'2019-08-24 12:54:34.472',152536.187000000
'2019-08-24 13:09:34.428',152544.703000000
'2019-08-24 13:24:36.380',152552.281000000
'2019-08-24 13:39:35.056',152559.296000000
'2019-08-24 13:54:34.307',152566.500000000
'2019-08-24 14:09:34.419',152573.343000000
'2019-08-24 14:24:36.236',152579.796000000
'2019-08-24 14:39:34.169',152586.406000000
'2019-08-24 14:54:35.803',152592.484000000
'2019-08-24 15:09:36.611',152598.250000000
'2019-08-24 15:24:36.583',152604.421000000
'2019-08-24 15:39:34.822',152609.750000000
'2019-08-24 15:54:34.579',152615.718000000
'2019-08-24 16:09:34.502',152621.671000000
'2019-08-24 16:24:35.926',152628.062000000
'2019-08-24 16:39:34.867',152634.750000000
'2019-08-24 16:54:34.474',152641.546000000
'2019-08-24 17:09:34.490',152648.937000000
'2019-08-24 17:24:36.125',152655.859000000
'2019-08-24 17:39:34.837',152663.218000000
'2019-08-24 17:54:34.373',152671.656000000
'2019-08-24 18:09:34.438',152682.218000000
'2019-08-24 18:24:34.747',152693.484000000
'2019-08-24 18:54:34.471',152715.187000000
'2019-08-24 19:09:34.452',152728.000000000
'2019-08-24 19:24:34.459',152742.265000000
'2019-08-24 19:39:35.891',152755.187000000
'2019-08-24 19:54:34.402',152766.703000000
'2019-08-24 20:09:34.344',152777.609000000
'2019-08-24 20:24:34.750',152787.312000000
'2019-08-24 20:39:35.773',152795.984000000
'2019-08-24 20:54:34.449',152804.281000000
'2019-08-24 21:09:34.586',152811.125000000
'2019-08-24 21:24:34.710',152818.828000000
'2019-08-24 21:39:34.751',152826.671000000
'2019-08-24 21:54:34.526',152834.125000000
'2019-08-24 22:09:34.652',152842.265000000
'2019-08-24 22:24:34.540',152849.609000000
'2019-08-24 22:39:34.623',152856.312000000
'2019-08-24 22:54:34.459',152862.609000000
'2019-08-24 23:09:34.535',152868.703000000
'2019-08-24 23:24:34.529',152874.296000000
'2019-08-24 23:39:34.789',152879.718000000
'2019-08-24 23:54:34.278',152884.812000000
'2019-08-25 00:09:34.360',152889.640000000
'2019-08-25 00:24:34.671',152894.281000000
'2019-08-25 00:39:34.674',152898.734000000
'2019-08-25 00:54:34.281',152903.359000000
'2019-08-25 01:09:34.593',152907.890000000
'2019-08-25 01:24:34.677',152912.421000000
'2019-08-25 01:39:34.688',152917.015000000
'2019-08-25 01:54:34.485',152921.390000000
'2019-08-25 02:09:34.543',152925.671000000
'2019-08-25 02:24:34.525',152930.062000000
'2019-08-25 02:39:34.522',152934.343000000
'2019-08-25 02:54:34.381',152938.718000000
'2019-08-25 03:09:34.416',152943.171000000
'2019-08-25 03:24:34.453',152947.515000000
'2019-08-25 03:39:34.843',152952.000000000
'2019-08-25 03:54:34.321',152956.265000000
'2019-08-25 04:09:34.370',152960.578000000
'2019-08-25 04:24:34.707',152964.937000000
'2019-08-25 04:39:36.240',152969.437000000
'2019-08-25 04:54:35.756',152974.046000000
'2019-08-25 05:09:35.991',152978.578000000
'2019-08-25 05:24:35.972',152983.312000000
'2019-08-25 05:39:36.133',152988.812000000
'2019-08-25 05:54:35.948',152994.406000000
'2019-08-25 06:09:36.613',153001.937000000
'2019-08-25 06:24:35.984',153011.625000000
'2019-08-25 06:39:35.925',153021.375000000
'2019-08-25 06:54:34.417',153030.609000000
'2019-08-25 07:09:34.442',153040.312000000
'2019-08-25 07:24:35.778',153049.593000000
'2019-08-25 07:39:34.633',153059.593000000
'2019-08-25 07:54:34.305',153068.609000000
'2019-08-25 08:09:35.762',153076.968000000
'2019-08-25 08:24:34.607',153084.828000000
'2019-08-25 08:39:34.772',153093.546000000
'2019-08-25 08:54:34.266',153101.421000000
'2019-08-25 09:09:34.547',153108.593000000
'2019-08-25 09:24:34.577',153116.171000000
'2019-08-25 09:39:34.608',153123.718000000
'2019-08-25 09:54:34.393',153131.343000000
'2019-08-25 10:09:34.567',153138.546000000
'2019-08-25 10:24:35.965',153145.593000000
'2019-08-25 10:39:34.579',153152.343000000
'2019-08-25 10:54:36.209',153159.437000000
'2019-08-25 11:09:34.373',153166.265000000
'2019-08-25 11:24:35.906',153174.078000000
'2019-08-25 11:39:36.114',153181.203000000
'2019-08-25 11:54:34.668',153188.703000000
'2019-08-25 12:09:34.372',153195.796000000
'2019-08-25 12:24:35.953',153202.687000000
'2019-08-25 12:39:34.558',153208.890000000
'2019-08-25 12:54:35.701',153214.968000000
'2019-08-25 13:09:34.476',153220.468000000
'2019-08-25 13:24:34.551',153226.312000000
'2019-08-25 13:39:36.126',153231.968000000
'2019-08-25 13:54:34.881',153237.265000000
'2019-08-25 14:09:36.013',153242.343000000
'2019-08-25 14:24:34.488',153247.859000000
'2019-08-25 14:39:34.426',153253.234000000
'2019-08-25 14:54:36.394',153258.531000000
'2019-08-25 15:09:35.818',153263.609000000
'2019-08-25 15:24:34.506',153268.078000000
'2019-08-25 16:09:34.754',153283.140000000
'2019-08-25 16:54:34.848',153301.578000000
'2019-08-25 17:39:34.848',153321.609000000
'2019-08-25 19:10:10.076',153373.281000000
'2019-08-25 23:54:34.475',153493.562000000
'2019-08-26 00:09:34.770',153497.281000000
'2019-08-26 00:39:34.901',153504.000000000
'2019-08-26 01:39:34.788',153517.312000000
'2019-08-26 01:54:34.814',153520.437000000
'2019-08-26 02:09:34.627',153523.656000000
'2019-08-26 02:24:34.921',153526.750000000
'2019-08-26 02:39:34.824',153529.875000000
'2019-08-26 03:54:34.653',153545.265000000
'2019-08-26 04:09:34.457',153548.296000000
'2019-08-26 04:24:34.608',153551.500000000
'2019-08-26 05:09:34.565',153562.375000000
'2019-08-26 06:24:34.617',153586.187000000
'2019-08-26 06:54:34.412',153602.078000000
'2019-08-26 07:10:46.347',153612.000000000
'2019-08-26 07:24:34.848',153620.687000000
'2019-08-26 07:54:35.204',153641.750000000
'2019-08-26 08:09:34.733',153651.203000000
'2019-08-26 09:09:38.377',153686.375000000
'2019-08-26 09:54:34.994',153715.500000000
'2019-08-26 10:09:34.576',153723.906000000
'2019-08-26 11:09:34.642',153756.718000000
'2019-08-26 11:24:34.250',153764.734000000
'2019-08-26 12:09:34.730',153785.828000000
'2019-08-26 12:24:34.478',153792.640000000
'2019-08-26 12:54:34.644',153805.140000000
'2019-08-26 13:09:34.876',153810.046000000
'2019-08-26 13:24:34.494',153814.765000000
'2019-08-26 13:39:34.617',153819.125000000
'2019-08-26 13:54:34.675',153822.921000000
'2019-08-26 14:09:34.754',153826.890000000
'2019-08-26 14:24:34.482',153831.796000000
'2019-08-26 14:39:35.782',153837.125000000
'2019-08-26 14:54:34.733',153842.718000000
'2019-08-26 15:09:34.726',153847.609000000
'2019-08-26 15:24:34.226',153852.765000000
'2019-08-26 15:39:34.545',153858.359000000
'2019-08-26 15:54:35.967',153865.890000000
'2019-08-26 16:09:36.091',153872.296000000
'2019-08-26 16:24:35.817',153880.859000000
'2019-08-26 16:39:35.793',153886.640000000
'2019-08-26 16:54:34.518',153892.437000000
'2019-08-26 17:09:36.320',153899.187000000
'2019-08-26 17:24:34.458',153905.812000000
'2019-08-26 18:24:34.337',153929.984000000
'2019-08-26 19:24:35.892',153970.203000000
'2019-08-26 19:39:35.924',153980.937000000
'2019-08-26 19:54:36.749',153990.437000000
'2019-08-26 21:09:36.837',154035.250000000
'2019-08-26 21:24:36.625',154043.093000000
'2019-08-26 21:39:36.290',154051.984000000
'2019-08-26 21:54:34.599',154059.500000000
'2019-08-26 22:09:36.186',154066.984000000
'2019-08-26 22:39:34.231',154082.265000000
'2019-08-26 23:09:34.594',154096.218000000
'2019-08-26 23:39:35.240',154107.390000000
'2019-08-26 23:55:17.147',154112.703000000
'2019-08-27 00:09:34.551',154117.546000000
'2019-08-27 00:54:34.421',154132.281000000
'2019-08-27 01:09:36.309',154137.031000000
'2019-08-27 02:54:34.601',154170.578000000
'2019-08-27 03:09:36.216',154175.312000000
'2019-08-27 03:54:36.243',154189.578000000
'2019-08-27 04:09:36.398',154194.375000000
'2019-08-27 04:24:34.830',154199.406000000
'2019-08-27 04:39:36.103',154204.515000000
'2019-08-27 04:54:37.276',154209.625000000
'2019-08-27 05:09:35.534',154215.031000000
'2019-08-27 05:24:34.846',154220.687000000
'2019-08-27 05:39:36.384',154226.218000000
'2019-08-27 06:09:34.734',154239.890000000
'2019-08-27 07:24:34.629',154284.031000000
'2019-08-27 08:39:34.050',154335.359000000
'2019-08-27 08:54:34.946',154344.781000000
'2019-08-27 09:09:35.002',154353.953000000
'2019-08-27 09:24:34.793',154362.375000000
'2019-08-27 09:39:34.337',154369.750000000
'2019-08-27 09:54:34.543',154378.015000000
'2019-08-27 10:09:36.114',154385.265000000
'2019-08-27 10:24:34.695',154391.546000000
'2019-08-27 10:39:34.241',154399.171000000
'2019-08-27 10:54:35.534',154407.156000000
'2019-08-27 11:09:34.634',154415.890000000
'2019-08-27 11:24:35.970',154424.625000000
'2019-08-27 11:39:35.967',154432.953000000
'2019-08-27 11:54:35.832',154440.640000000
'2019-08-27 12:24:34.773',154455.468000000
'2019-08-27 12:39:34.419',154462.671000000
'2019-08-27 12:54:34.480',154469.343000000
'2019-08-27 13:09:34.901',154475.609000000
'2019-08-27 13:39:34.291',154486.703000000
'2019-08-27 13:54:34.520',154492.375000000
'2019-08-27 14:09:34.653',154497.937000000
'2019-08-27 14:24:35.769',154502.781000000
'2019-08-27 14:39:34.380',154507.468000000
'2019-08-27 16:41:49.670',154555.468000000
'2019-08-27 18:54:34.458',154626.125000000
'2019-08-27 19:09:34.627',154637.687000000
'2019-08-27 20:10:12.594',154683.453000000
'2019-08-27 20:24:34.850',154692.156000000
'2019-08-27 21:09:34.647',154718.640000000
'2019-08-27 21:24:34.850',154727.046000000
'2019-08-27 22:24:34.638',154756.187000000
'2019-08-27 22:39:34.622',154762.812000000
'2019-08-27 22:55:39.524',154769.015000000
'2019-08-27 23:09:34.511',154774.078000000
'2019-08-27 23:24:34.503',154778.906000000
'2019-08-28 00:09:34.448',154792.453000000
'2019-08-28 00:24:34.658',154796.500000000
'2019-08-28 00:39:53.153',154800.421000000
'2019-08-28 00:54:35.716',154804.031000000
'2019-08-28 01:09:35.952',154807.734000000
'2019-08-28 01:24:34.566',154811.375000000
'2019-08-28 01:39:34.688',154815.062000000
'2019-08-28 01:54:34.366',154818.687000000
'2019-08-28 02:09:34.467',154822.343000000
'2019-08-28 02:24:34.461',154825.968000000
'2019-08-28 02:39:34.463',154829.578000000
'2019-08-28 02:54:34.536',154833.218000000
'2019-08-28 03:09:34.439',154836.890000000
'2019-08-28 03:24:34.450',154840.468000000
'2019-08-28 03:39:36.176',154844.265000000
'2019-08-28 03:54:34.776',154847.984000000
'2019-08-28 04:09:35.876',154851.750000000
'2019-08-28 04:24:34.468',154855.546000000
'2019-08-28 04:39:34.716',154859.546000000
'2019-08-28 04:54:34.833',154863.468000000
'2019-08-28 05:09:34.535',154867.437000000
'2019-08-28 05:24:34.599',154871.765000000
'2019-08-28 05:39:34.641',154876.625000000
'2019-08-28 05:54:34.842',154881.859000000
'2019-08-28 06:09:35.921',154888.640000000
'2019-08-28 06:24:35.812',154897.234000000
'2019-08-28 06:39:34.433',154906.625000000
'2019-08-28 06:54:34.892',154917.687000000
'2019-08-28 07:09:34.368',154928.593000000
'2019-08-28 07:24:34.313',154940.234000000
'2019-08-28 07:39:34.870',154951.687000000
'2019-08-28 07:54:34.667',154962.421000000
'2019-08-28 08:09:34.318',154973.453000000
'2019-08-28 09:09:34.924',155013.687000000
'2019-08-28 10:24:35.657',155058.140000000
'2019-08-28 11:09:36.422',155087.984000000
'2019-08-28 11:24:34.763',155097.984000000
'2019-08-28 11:39:35.303',155107.687000000
'2019-08-28 11:54:34.499',155117.218000000
'2019-08-28 12:09:34.464',155126.609000000
'2019-08-28 12:24:34.963',155134.125000000
'2019-08-28 12:39:35.217',155141.328000000
'2019-08-28 12:54:34.353',155149.671000000
'2019-08-28 13:09:34.613',155157.109000000
'2019-08-28 13:24:34.887',155163.796000000
'2019-08-28 13:39:34.866',155171.468000000
'2019-08-28 13:54:34.463',155177.796000000
'2019-08-28 14:09:42.954',155184.328000000
'2019-08-28 14:24:34.559',155189.984000000
'2019-08-29 06:29:28.302',155611.515000000
'2019-08-29 09:14:29.034',155715.984000000
'2019-08-29 12:44:28.369',155829.234000000
'2019-08-29 16:14:28.588',155910.812000000
'2019-08-29 16:59:29.692',155927.078000000
'2019-08-29 17:59:28.632',155935.156000000
'2019-08-29 19:14:28.103',155936.078000000
'2019-08-29 19:29:28.521',155936.078000000
'2019-08-29 21:14:28.908',155936.078000000
'2019-08-29 21:29:28.643',155936.078000000
'2019-08-29 21:59:28.618',155936.078000000
'2019-08-29 22:14:28.219',155936.078000000
'2019-08-29 22:29:29.228',155936.078000000
'2019-08-29 22:44:29.722',155936.078000000
'2019-08-30 00:29:29.721',155936.078000000
'2019-08-30 01:14:28.467',155936.078000000
'2019-08-30 01:44:29.300',155936.078000000
'2019-08-30 01:59:28.537',155936.078000000
'2019-08-30 02:29:28.700',155936.078000000
'2019-08-30 03:14:29.630',155936.078000000
'2019-08-30 03:29:29.373',155936.078000000
'2019-08-30 03:59:28.833',155936.078000000
'2019-08-30 04:14:29.140',155936.078000000
'2019-08-30 04:29:29.074',155936.078000000
'2019-08-30 05:44:29.107',155936.078000000
'2019-08-30 06:44:29.220',155936.078000000
'2019-08-30 06:59:28.839',155936.078000000
'2019-08-30 07:14:28.860',155936.078000000
'2019-08-30 07:29:29.045',155936.078000000
'2019-08-30 07:44:28.571',155936.078000000
'2019-08-30 07:59:28.465',155936.078000000
'2019-08-30 08:14:28.259',155936.078000000
'2019-08-30 08:29:28.549',155936.078000000
'2019-08-30 08:44:28.359',155936.078000000
'2019-08-30 08:59:37.708',155936.078000000
'2019-08-30 09:14:28.276',155936.078000000
'2019-08-30 09:29:28.142',155936.078000000
'2019-08-30 09:44:28.505',155936.078000000
'2019-08-30 09:59:28.492',155936.078000000
'2019-08-30 10:14:28.089',155936.078000000
'2019-08-30 10:29:28.188',155936.078000000
'2019-08-30 10:44:28.496',155936.078000000
'2019-08-30 10:59:28.560',155936.078000000
'2019-08-30 11:14:28.159',155936.078000000
'2019-08-30 11:29:28.374',155936.078000000
'2019-08-30 11:59:28.513',155936.078000000
'2019-08-30 12:14:28.248',155936.078000000
'2019-08-30 12:29:28.367',155936.078000000
'2019-08-30 12:59:28.379',155936.078000000
'2019-08-30 13:14:28.779',155936.078000000
'2019-08-30 13:29:29.323',155936.078000000
'2019-08-30 13:44:28.375',155936.078000000
'2019-08-30 13:59:28.500',155936.078000000
'2019-08-30 14:14:28.237',155936.078000000
'2019-08-30 14:29:28.282',155936.078000000
'2019-08-30 14:44:28.451',155936.078000000
'2019-08-30 14:59:29.136',155936.078000000
'2019-08-30 15:14:28.160',155936.078000000
'2019-08-30 16:56:15.874',155936.078000000
'2019-08-30 17:26:16.059',155936.078000000
'2019-08-30 17:41:15.720',155936.078000000
'2019-08-30 17:56:16.019',155936.078000000
'2019-08-30 18:11:16.069',155936.078000000
'2019-08-30 18:26:16.027',155936.078000000
'2019-08-30 18:41:16.815',155936.078000000
'2019-08-30 18:56:16.138',155936.078000000
'2019-08-30 19:11:15.979',155936.078000000
'2019-08-30 19:26:16.258',155936.078000000
'2019-08-30 19:41:15.926',155936.078000000
'2019-08-30 19:56:15.904',155936.078000000
'2019-08-30 20:11:16.072',155936.078000000
'2019-08-30 20:26:16.202',155936.078000000
'2019-08-30 20:41:15.736',155936.078000000
'2019-08-30 20:56:15.756',155936.078000000
'2019-08-30 21:11:16.157',155936.078000000
'2019-08-30 21:26:16.169',155936.078000000
'2019-08-30 21:41:15.714',155936.078000000
'2019-08-30 21:56:16.017',155936.078000000
'2019-08-30 22:11:16.963',155936.078000000
'2019-08-30 22:26:16.141',155936.078000000
'2019-08-30 22:41:15.916',155936.078000000
'2019-08-30 22:56:16.049',155936.078000000
'2019-08-30 23:26:16.128',155936.078000000
'2019-08-30 23:41:15.908',155936.078000000
'2019-08-30 23:56:15.777',155936.078000000
'2019-08-31 00:11:17.188',155936.078000000
'2019-08-31 00:26:16.205',155936.078000000
'2019-08-31 00:41:16.200',155936.078000000
'2019-08-31 00:56:15.830',155936.078000000
'2019-08-31 01:41:16.159',155936.078000000
'2019-08-31 01:56:16.009',155936.078000000
'2019-08-31 02:11:15.884',155936.078000000
'2019-08-31 02:26:16.029',155936.078000000
'2019-08-31 02:41:16.441',155936.078000000
'2019-08-31 02:56:15.955',155936.078000000
'2019-08-31 03:11:15.985',155936.078000000
'2019-08-31 03:26:16.174',155936.078000000
'2019-08-31 03:41:15.779',155936.078000000
'2019-08-31 03:56:15.860',155936.078000000
'2019-08-31 04:11:16.027',155936.078000000
'2019-08-31 04:26:16.139',155936.078000000
'2019-08-31 04:41:16.227',155936.078000000
'2019-08-31 04:56:15.747',155936.078000000
'2019-08-31 05:11:15.976',155936.078000000
'2019-08-31 05:26:16.008',155936.078000000
'2019-08-31 05:41:16.089',155936.078000000
'2019-08-31 05:56:15.977',155936.078000000
'2019-08-31 06:11:15.988',155936.078000000
'2019-08-31 06:26:16.010',155936.078000000
'2019-08-31 06:41:16.278',155936.078000000
'2019-08-31 06:56:15.953',155936.078000000
'2019-08-31 07:11:15.950',155936.078000000
'2019-08-31 07:26:16.095',155936.078000000
'2019-08-31 07:41:16.146',155936.078000000
'2019-08-31 08:41:16.189',155937.671000000
'2019-08-31 09:26:16.026',155966.015000000
'2019-08-31 09:41:17.382',155974.625000000
'2019-08-31 10:56:15.773',156017.390000000
'2019-08-31 11:11:16.122',156026.687000000
'2019-08-31 11:26:16.159',156035.031000000
'2019-08-31 13:11:15.856',156092.406000000
'2019-08-31 13:26:15.877',156100.109000000
'2019-08-31 13:41:16.307',156106.546000000
'2019-08-31 13:56:15.770',156113.328000000
'2019-08-31 14:11:15.874',156120.031000000
'2019-08-31 14:26:16.028',156127.796000000
'2019-08-31 14:41:16.066',156133.875000000
'2019-08-31 14:56:15.773',156139.359000000
'2019-08-31 15:11:15.972',156144.984000000
'2019-08-31 15:26:16.065',156151.625000000
'2019-08-31 15:41:16.165',156156.437000000
'2019-08-31 15:56:15.941',156161.921000000
'2019-08-31 16:11:15.994',156167.875000000
'2019-08-31 16:26:15.886',156172.078000000
'2019-08-31 17:11:15.789',156172.078000000
'2019-08-31 17:26:16.061',156172.078000000
'2019-08-31 17:41:16.235',156172.078000000
'2019-08-31 17:56:16.305',156172.078000000
'2019-08-31 18:11:15.723',156172.078000000
'2019-08-31 18:26:16.172',156172.078000000
'2019-08-31 18:41:16.074',156172.078000000
'2019-08-31 18:56:15.637',156172.078000000
'2019-08-31 19:11:15.968',156172.078000000
'2019-08-31 19:26:16.044',156172.078000000
'2019-08-31 19:41:16.052',156172.078000000
'2019-08-31 19:56:16.441',156172.078000000
'2019-08-31 20:11:16.449',156172.078000000
'2019-08-31 20:26:15.939',156172.078000000
'2019-08-31 20:41:16.076',156172.078000000
'2019-08-31 20:56:16.269',156172.078000000
'2019-08-31 21:11:15.840',156172.078000000
'2019-08-31 21:26:15.764',156172.078000000
'2019-08-31 21:41:16.164',156172.078000000
'2019-08-31 21:56:16.168',156172.078000000
'2019-08-31 22:11:15.657',156172.078000000
