"ts","cm_code","forward_flow_after","forward_flow_before"
"2019-11-13 21:08:27","1100HD72004014A13","1783193","1783193"
"2019-11-13 21:09:27","1100HD72004014A13","1783194","1783194"
"2019-11-13 21:10:27","1100HD72004014A13","1783195","1783195"
"2019-11-13 21:11:27","1100HD72004014A13","1783196","1783196"
"2019-11-13 21:12:27","1100HD72004014A13","1783196","1783196"
"2019-11-13 21:13:27","1100HD72004014A13","1783197","1783197"
"2019-11-13 21:14:27","1100HD72004014A13","1783198","1783198"
"2019-11-13 21:15:27","1100HD72004014A13","1783199","1783199"
"2019-11-13 21:16:27","1100HD72004014A13","1783200","1783200"
"2019-11-13 21:17:28","1100HD72004014A13","1783201","1783201"
"2019-11-13 21:18:27","1100HD72004014A13","1783202","1783202"
"2019-11-13 21:19:27","1100HD72004014A13","1783202","1783202"
"2019-11-13 21:20:27","1100HD72004014A13","1783203","1783203"
"2019-11-13 21:21:27","1100HD72004014A13","1783204","1783204"
"2019-11-13 21:22:27","1100HD72004014A13","1783205","1783205"
"2019-11-13 21:23:27","1100HD72004014A13","1783206","1783206"
"2019-11-13 21:24:27","1100HD72004014A13","1783207","1783207"
"2019-11-13 21:25:27","1100HD72004014A13","1783208","1783208"
"2019-11-13 21:26:27","1100HD72004014A13","1783208","1783208"
"2019-11-13 21:27:27","1100HD72004014A13","1783209","1783209"
"2019-11-13 21:28:27","1100HD72004014A13","1783210","1783210"
"2019-11-13 21:29:28","1100HD72004014A13","1783211","1783211"
"2019-11-13 21:30:27","1100HD72004014A13","1783212","1783212"
"2019-11-13 21:31:27","1100HD72004014A13","1783212","1783212"
"2019-11-13 21:32:27","1100HD72004014A13","1783213","1783213"
"2019-11-13 21:33:27","1100HD72004014A13","1783214","1783214"
"2019-11-13 21:34:27","1100HD72004014A13","1783215","1783215"
"2019-11-13 21:35:27","1100HD72004014A13","1783216","1783216"
"2019-11-13 21:36:27","1100HD72004014A13","1783217","1783217"
"2019-11-13 21:37:27","1100HD72004014A13","1783218","1783218"
"2019-11-13 21:38:27","1100HD72004014A13","1783218","1783218"
"2019-11-13 21:39:27","1100HD72004014A13","1783219","1783219"
"2019-11-13 21:40:27","1100HD72004014A13","1783220","1783220"
"2019-11-13 21:41:27","1100HD72004014A13","1783221","1783221"
"2019-11-13 21:42:28","1100HD72004014A13","1783222","1783222"
"2019-11-13 21:43:27","1100HD72004014A13","1783222","1783222"
"2019-11-13 21:44:27","1100HD72004014A13","1783223","1783223"
"2019-11-13 21:45:27","1100HD72004014A13","1783224","1783224"
"2019-11-13 21:46:27","1100HD72004014A13","1783225","1783225"
"2019-11-13 21:47:27","1100HD72004014A13","1783226","1783226"
"2019-11-13 21:48:27","1100HD72004014A13","1783226","1783226"
"2019-11-13 21:49:27","1100HD72004014A13","1783227","1783227"
"2019-11-13 21:50:27","1100HD72004014A13","1783228","1783228"
"2019-11-13 21:51:27","1100HD72004014A13","1783229","1783229"
"2019-11-13 21:52:27","1100HD72004014A13","1783230","1783230"
"2019-11-13 21:53:27","1100HD72004014A13","1783231","1783231"
"2019-11-13 21:54:27","1100HD72004014A13","1783232","1783232"
"2019-11-13 21:55:27","1100HD72004014A13","1783232","1783232"
"2019-11-13 21:56:27","1100HD72004014A13","1783233","1783233"
"2019-11-13 21:57:27","1100HD72004014A13","1783234","1783234"
"2019-11-13 21:58:27","1100HD72004014A13","1783235","1783235"
"2019-11-13 21:59:27","1100HD72004014A13","1783236","1783236"
"2019-11-13 22:00:27","1100HD72004014A13","1783236","1783236"
"2019-11-13 22:01:27","1100HD72004014A13","1783237","1783237"
"2019-11-13 22:02:27","1100HD72004014A13","1783238","1783238"
"2019-11-13 22:03:27","1100HD72004014A13","1783239","1783239"
"2019-11-13 22:04:27","1100HD72004014A13","1783240","1783240"
"2019-11-13 22:05:27","1100HD72004014A13","1783241","1783241"
"2019-11-13 22:06:27","1100HD72004014A13","1783242","1783242"
"2019-11-13 22:07:27","1100HD72004014A13","1783242","1783242"
"2019-11-13 22:08:27","1100HD72004014A13","1783243","1783243"
"2019-11-13 22:09:28","1100HD72004014A13","1783244","1783244"
"2019-11-13 22:10:27","1100HD72004014A13","1783245","1783245"
"2019-11-13 22:11:27","1100HD72004014A13","1783246","1783246"
"2019-11-13 22:12:27","1100HD72004014A13","1783247","1783247"
"2019-11-13 22:13:27","1100HD72004014A13","1783248","1783248"
"2019-11-13 22:14:27","1100HD72004014A13","1783248","1783248"
"2019-11-13 22:15:27","1100HD72004014A13","1783249","1783249"
"2019-11-13 22:16:27","1100HD72004014A13","1783250","1783250"
"2019-11-13 22:17:27","1100HD72004014A13","1783251","1783251"
"2019-11-13 22:18:27","1100HD72004014A13","1783252","1783252"
"2019-11-13 22:19:27","1100HD72004014A13","1783253","1783253"
"2019-11-13 22:20:27","1100HD72004014A13","1783253","1783253"
"2019-11-13 22:21:27","1100HD72004014A13","1783254","1783254"
"2019-11-13 22:22:27","1100HD72004014A13","1783255","1783255"
"2019-11-13 22:23:27","1100HD72004014A13","1783256","1783256"
"2019-11-13 22:24:27","1100HD72004014A13","1783257","1783257"
"2019-11-13 22:25:27","1100HD72004014A13","1783258","1783258"
"2019-11-13 22:26:27","1100HD72004014A13","1783258","1783258"
"2019-11-13 22:27:27","1100HD72004014A13","1783259","1783259"
"2019-11-13 22:28:27","1100HD72004014A13","1783260","1783260"
"2019-11-13 22:29:27","1100HD72004014A13","1783261","1783261"
"2019-11-13 22:30:27","1100HD72004014A13","1783262","1783262"
"2019-11-13 22:31:27","1100HD72004014A13","1783262","1783262"
"2019-11-13 22:32:27","1100HD72004014A13","1783263","1783263"
"2019-11-13 22:33:27","1100HD72004014A13","1783264","1783264"
"2019-11-13 22:34:27","1100HD72004014A13","1783265","1783265"
"2019-11-13 22:35:27","1100HD72004014A13","1783266","1783266"
"2019-11-13 22:36:27","1100HD72004014A13","1783266","1783266"
"2019-11-13 22:37:27","1100HD72004014A13","1783267","1783267"
"2019-11-13 22:38:27","1100HD72004014A13","1783268","1783268"
"2019-11-13 22:39:27","1100HD72004014A13","1783269","1783269"
"2019-11-13 22:40:27","1100HD72004014A13","1783270","1783270"
"2019-11-13 22:41:27","1100HD72004014A13","1783271","1783271"
"2019-11-13 22:42:27","1100HD72004014A13","1783272","1783272"
"2019-11-13 22:43:27","1100HD72004014A13","1783272","1783272"
"2019-11-13 22:44:27","1100HD72004014A13","1783273","1783273"
"2019-11-13 22:45:27","1100HD72004014A13","1783274","1783274"
"2019-11-13 22:46:27","1100HD72004014A13","1783275","1783275"
"2019-11-13 22:47:27","1100HD72004014A13","1783276","1783276"
"2019-11-13 22:48:27","1100HD72004014A13","1783276","1783276"
"2019-11-13 22:49:27","1100HD72004014A13","1783277","1783277"
"2019-11-13 22:50:27","1100HD72004014A13","1783278","1783278"
"2019-11-13 22:51:27","1100HD72004014A13","1783279","1783279"
"2019-11-13 22:52:27","1100HD72004014A13","1783280","1783280"
"2019-11-13 22:53:27","1100HD72004014A13","1783281","1783281"
"2019-11-13 22:54:27","1100HD72004014A13","1783281","1783281"
"2019-11-13 22:55:27","1100HD72004014A13","1783282","1783282"
"2019-11-13 22:56:27","1100HD72004014A13","1783283","1783283"
"2019-11-13 22:57:27","1100HD72004014A13","1783284","1783284"
"2019-11-13 22:58:27","1100HD72004014A13","1783285","1783285"
"2019-11-13 22:59:27","1100HD72004014A13","1783286","1783286"
"2019-11-13 23:00:27","1100HD72004014A13","1783286","1783286"
"2019-11-13 23:01:27","1100HD72004014A13","1783287","1783287"
"2019-11-13 23:02:27","1100HD72004014A13","1783288","1783288"
"2019-11-13 23:03:27","1100HD72004014A13","1783289","1783289"
"2019-11-13 23:04:27","1100HD72004014A13","1783290","1783290"
"2019-11-13 23:05:27","1100HD72004014A13","1783291","1783291"
"2019-11-13 23:06:27","1100HD72004014A13","1783292","1783292"
"2019-11-13 23:07:27","1100HD72004014A13","1783292","1783292"
"2019-11-13 23:08:27","1100HD72004014A13","1783293","1783293"
"2019-11-13 23:09:27","1100HD72004014A13","1783294","1783294"
"2019-11-13 23:10:27","1100HD72004014A13","1783295","1783295"
"2019-11-13 23:11:27","1100HD72004014A13","1783296","1783296"
"2019-11-13 23:12:27","1100HD72004014A13","1783296","1783296"
"2019-11-13 23:13:27","1100HD72004014A13","1783297","1783297"
"2019-11-13 23:14:27","1100HD72004014A13","1783298","1783298"
"2019-11-13 23:15:27","1100HD72004014A13","1783299","1783299"
"2019-11-13 23:16:27","1100HD72004014A13","1783300","1783300"
"2019-11-13 23:17:27","1100HD72004014A13","1783301","1783301"
"2019-11-13 23:18:27","1100HD72004014A13","1783301","1783301"
"2019-11-13 23:19:27","1100HD72004014A13","1783302","1783302"
"2019-11-13 23:20:27","1100HD72004014A13","1783303","1783303"
"2019-11-13 23:21:27","1100HD72004014A13","1783304","1783304"
"2019-11-13 23:22:27","1100HD72004014A13","1783305","1783305"
"2019-11-13 23:23:27","1100HD72004014A13","1783306","1783306"
"2019-11-13 23:24:27","1100HD72004014A13","1783306","1783306"
"2019-11-13 23:25:27","1100HD72004014A13","1783307","1783307"
"2019-11-13 23:26:27","1100HD72004014A13","1783308","1783308"
"2019-11-13 23:27:27","1100HD72004014A13","1783309","1783309"
"2019-11-13 23:28:27","1100HD72004014A13","1783309","1783309"
"2019-11-13 23:29:27","1100HD72004014A13","1783310","1783310"
"2019-11-13 23:30:27","1100HD72004014A13","1783311","1783311"
"2019-11-13 23:31:27","1100HD72004014A13","1783312","1783312"
"2019-11-13 23:32:27","1100HD72004014A13","1783313","1783313"
"2019-11-13 23:33:27","1100HD72004014A13","1783313","1783313"
"2019-11-13 23:34:27","1100HD72004014A13","1783314","1783314"
"2019-11-13 23:35:27","1100HD72004014A13","1783315","1783315"
"2019-11-13 23:36:27","1100HD72004014A13","1783316","1783316"
"2019-11-13 23:37:27","1100HD72004014A13","1783317","1783317"
"2019-11-13 23:38:27","1100HD72004014A13","1783317","1783317"
"2019-11-13 23:39:27","1100HD72004014A13","1783318","1783318"
"2019-11-13 23:40:27","1100HD72004014A13","1783319","1783319"
"2019-11-13 23:41:27","1100HD72004014A13","1783320","1783320"
"2019-11-13 23:42:27","1100HD72004014A13","1783321","1783321"
"2019-11-13 23:43:27","1100HD72004014A13","1783321","1783321"
"2019-11-13 23:44:27","1100HD72004014A13","1783322","1783322"
"2019-11-13 23:45:27","1100HD72004014A13","1783323","1783323"
"2019-11-13 23:46:27","1100HD72004014A13","1783324","1783324"
"2019-11-13 23:47:27","1100HD72004014A13","1783324","1783324"
"2019-11-13 23:48:27","1100HD72004014A13","1783325","1783325"
"2019-11-13 23:49:27","1100HD72004014A13","1783326","1783326"
"2019-11-13 23:50:27","1100HD72004014A13","1783327","1783327"
"2019-11-13 23:51:27","1100HD72004014A13","1783328","1783328"
"2019-11-13 23:52:27","1100HD72004014A13","1783328","1783328"
"2019-11-13 23:53:27","1100HD72004014A13","1783329","1783329"
"2019-11-13 23:54:27","1100HD72004014A13","1783330","1783330"
"2019-11-13 23:55:27","1100HD72004014A13","1783331","1783331"
"2019-11-13 23:56:27","1100HD72004014A13","1783332","1783332"
"2019-11-13 23:57:27","1100HD72004014A13","1783332","1783332"
"2019-11-13 23:58:27","1100HD72004014A13","1783333","1783333"
"2019-11-13 23:59:27","1100HD72004014A13","1783334","1783334"
