"ts","value"
"2019/6/13 08:30:00","720187.0"
"2019/6/13 08:45:00","720203.0"
"2019/6/13 08:59:59","720218.0"
"2019/6/13 09:15:00","720232.0"
"2019/6/13 09:30:00","720247.0"
"2019/6/13 09:45:00","720260.0"
"2019/6/13 09:59:59","720273.0"
"2019/6/13 10:15:00","720286.0"
"2019/6/13 10:30:00","720299.0"
"2019/6/13 10:45:00","720313.0"
"2019/6/13 10:59:59","720327.0"
"2019/6/13 11:15:00","720342.0"
"2019/6/13 11:30:00","720363.0"
"2019/6/13 11:45:00","720404.0"
"2019/6/13 11:59:59","720444.0"
"2019/6/13 12:15:00","720470.0"
"2019/6/13 12:30:00","720487.0"
"2019/6/13 12:45:00","720503.0"
"2019/6/13 12:59:59","720519.0"
"2019/6/13 13:15:00","720531.0"
"2019/6/13 13:30:00","720544.0"
"2019/6/13 13:45:00","720556.0"
"2019/6/13 13:59:59","720567.0"
"2019/6/13 14:15:00","720578.0"
"2019/6/13 14:30:00","720588.0"
"2019/6/13 14:45:00","720599.0"
"2019/6/13 14:59:59","720609.0"
"2019/6/13 15:15:00","720620.0"
"2019/6/13 15:30:00","720630.0"
"2019/6/13 15:45:00","720641.0"
"2019/6/13 15:59:59","720651.0"
"2019/6/13 16:15:00","720661.0"
"2019/6/13 16:30:00","720670.0"
"2019/6/13 16:45:00","720680.0"
"2019/6/13 16:59:59","720691.0"
"2019/6/13 17:15:00","720702.0"
"2019/6/13 17:30:00","720715.0"
"2019/6/13 17:45:00","720730.0"
"2019/6/13 17:59:59","720746.0"
"2019/6/13 18:15:00","720764.0"
"2019/6/13 18:30:00","720783.0"
"2019/6/13 18:45:00","720802.0"
"2019/6/13 18:59:59","720820.0"
"2019/6/13 19:15:00","720839.0"
"2019/6/13 19:30:00","720856.0"
"2019/6/13 19:45:00","720874.0"
"2019/6/13 19:59:59","720893.0"
"2019/6/13 20:15:00","720912.0"
"2019/6/13 20:30:00","720931.0"
"2019/6/13 20:45:00","720951.0"
"2019/6/13 20:59:59","720972.0"
"2019/6/13 21:15:00","720994.0"
"2019/6/13 21:30:00","721015.0"
"2019/6/13 21:45:00","721034.0"
"2019/6/13 21:59:59","721054.0"
"2019/6/13 22:15:00","721071.0"
"2019/6/13 22:30:00","721087.0"
"2019/6/13 22:45:00","721102.0"
"2019/6/13 22:59:59","721114.0"
"2019/6/13 23:15:00","721125.0"
"2019/6/13 23:30:00","721136.0"
"2019/6/13 23:45:00","721146.0"
"2019/6/13 23:59:59","721155.0"
"2019/6/14 00:15:00","721164.0"
"2019/6/14 00:30:00","721172.0"
"2019/6/14 00:45:00","721181.0"
"2019/6/14 00:59:59","721188.0"
"2019/6/14 01:15:00","721196.0"
"2019/6/14 01:30:00","721204.0"
"2019/6/14 01:45:00","721212.0"
"2019/6/14 01:59:59","721219.0"
"2019/6/14 02:15:00","721227.0"
"2019/6/14 02:30:00","721234.0"
"2019/6/14 02:45:00","721241.0"
"2019/6/14 02:59:59","721247.0"
"2019/6/14 03:15:00","721254.0"
"2019/6/14 03:30:00","721261.0"
"2019/6/14 03:45:00","721268.0"
"2019/6/14 03:59:59","721275.0"
"2019/6/14 04:15:00","721282.0"
"2019/6/14 04:30:00","721289.0"
"2019/6/14 04:45:00","721297.0"
"2019/6/14 04:59:59","721305.0"
"2019/6/14 05:15:00","721313.0"
"2019/6/14 05:30:00","721323.0"
"2019/6/14 05:45:00","721335.0"
"2019/6/14 05:59:59","721351.0"
"2019/6/14 06:15:00","721368.0"
"2019/6/14 06:30:00","721386.0"
"2019/6/14 06:45:00","721407.0"
"2019/6/14 06:59:59","721428.0"
"2019/6/14 07:15:00","721450.0"
"2019/6/14 07:30:00","721474.0"
"2019/6/14 07:45:00","721496.0"
"2019/6/14 07:59:59","721516.0"
"2019/6/14 08:15:00","721534.0"
"2019/6/14 08:30:00","721553.0"
"2019/6/14 08:45:00","721571.0"
"2019/6/14 08:59:59","721588.0"
"2019/6/14 09:15:00","721606.0"
"2019/6/14 09:30:00","721622.0"
"2019/6/14 09:45:00","721638.0"
"2019/6/14 09:59:59","721653.0"
"2019/6/14 10:15:00","721670.0"
"2019/6/14 10:30:00","721685.0"
"2019/6/14 10:45:00","721701.0"
"2019/6/14 10:59:59","721717.0"
"2019/6/14 11:15:00","721732.0"
"2019/6/14 11:30:00","721748.0"
"2019/6/14 11:45:00","721765.0"
"2019/6/14 11:59:59","721782.0"
"2019/6/14 12:15:00","721799.0"
"2019/6/14 12:30:00","721814.0"
"2019/6/14 12:45:00","721829.0"
"2019/6/14 12:59:59","721844.0"
"2019/6/14 13:15:00","721857.0"
"2019/6/14 13:30:00","721870.0"
"2019/6/14 13:45:00","721881.0"
"2019/6/14 13:59:59","721894.0"
"2019/6/14 14:15:00","721906.0"
"2019/6/14 14:30:00","721917.0"
"2019/6/14 14:45:00","721928.0"
"2019/6/14 14:59:59","721937.0"
"2019/6/14 15:15:00","721948.0"
"2019/6/14 15:30:00","721958.0"
"2019/6/14 15:45:00","721969.0"
"2019/6/14 15:59:59","721979.0"
"2019/6/14 16:15:00","721990.0"
"2019/6/14 16:30:00","722001.0"
"2019/6/14 16:45:00","722013.0"
"2019/6/14 16:59:59","722024.0"
"2019/6/14 17:15:00","722036.0"
"2019/6/14 17:30:00","722050.0"
"2019/6/14 17:45:00","722064.0"
"2019/6/14 17:59:59","722077.0"
"2019/6/14 18:15:00","722106.0"
"2019/6/14 18:30:00","722148.0"
"2019/6/14 18:45:00","722165.0"
"2019/6/14 18:59:59","722181.0"
"2019/6/14 19:15:00","722197.0"
"2019/6/14 19:30:00","722213.0"
"2019/6/14 19:45:00","722230.0"
"2019/6/14 19:59:59","722248.0"
"2019/6/14 20:15:00","722266.0"
"2019/6/14 20:30:00","722284.0"
"2019/6/14 20:45:00","722303.0"
"2019/6/14 20:59:59","722322.0"
"2019/6/14 21:15:00","722342.0"
"2019/6/14 21:30:00","722362.0"
"2019/6/14 21:45:00","722381.0"
"2019/6/14 21:59:59","722400.0"
"2019/6/14 22:15:00","722418.0"
"2019/6/14 22:30:00","722433.0"
"2019/6/14 22:45:00","722448.0"
"2019/6/14 22:59:59","722461.0"
"2019/6/14 23:15:00","722472.0"
"2019/6/14 23:30:00","722482.0"
"2019/6/14 23:45:00","722492.0"
"2019/6/14 23:59:59","722502.0"
"2019/6/15 00:15:00","722511.0"
"2019/6/15 00:30:00","722518.0"
"2019/6/15 00:45:00","722526.0"
"2019/6/15 00:59:59","722533.0"
"2019/6/15 01:15:00","722540.0"
"2019/6/15 01:30:00","722547.0"
"2019/6/15 01:45:00","722553.0"
"2019/6/15 01:59:59","722560.0"
"2019/6/15 02:15:00","722566.0"
"2019/6/15 02:30:00","722572.0"
"2019/6/15 02:45:00","722578.0"
"2019/6/15 02:59:59","722584.0"
"2019/6/15 03:15:00","722590.0"
"2019/6/15 03:30:00","722596.0"
"2019/6/15 03:45:00","722602.0"
"2019/6/15 03:59:59","722609.0"
"2019/6/15 04:15:00","722615.0"
"2019/6/15 04:30:00","722622.0"
"2019/6/15 04:45:00","722628.0"
"2019/6/15 04:59:59","722636.0"
"2019/6/15 05:15:00","722643.0"
"2019/6/15 05:30:00","722653.0"
"2019/6/15 05:45:00","722664.0"
"2019/6/15 05:59:59","722677.0"
"2019/6/15 06:15:00","722691.0"
"2019/6/15 06:30:00","722708.0"
"2019/6/15 06:45:00","722727.0"
"2019/6/15 06:59:59","722746.0"
"2019/6/15 07:15:00","722766.0"
"2019/6/15 07:30:00","722787.0"
"2019/6/15 07:45:00","722810.0"
"2019/6/15 07:59:59","722832.0"
"2019/6/15 08:15:00","722854.0"
"2019/6/15 08:30:00","722876.0"
"2019/6/15 08:45:00","722897.0"
"2019/6/15 08:59:59","722918.0"
"2019/6/15 09:15:00","722937.0"
"2019/6/15 09:30:00","722956.0"
"2019/6/15 09:45:00","722973.0"
"2019/6/15 09:59:59","722991.0"
"2019/6/15 10:15:00","723007.0"
"2019/6/15 10:30:00","723024.0"
"2019/6/15 10:45:00","723040.0"
"2019/6/15 10:59:59","723056.0"
"2019/6/15 11:15:00","723073.0"
"2019/6/15 11:30:00","723091.0"
"2019/6/15 11:45:00","723108.0"
"2019/6/15 11:59:59","723126.0"
"2019/6/15 12:15:00","723144.0"
"2019/6/15 12:30:00","723161.0"
"2019/6/15 12:45:00","723176.0"
"2019/6/15 12:59:59","723192.0"
"2019/6/15 13:15:00","723207.0"
"2019/6/15 13:30:00","723222.0"
"2019/6/15 13:45:00","723237.0"
"2019/6/15 13:59:59","723251.0"
"2019/6/15 14:15:00","723264.0"
"2019/6/15 14:30:00","723284.0"
"2019/6/15 14:45:00","723324.0"
"2019/6/15 14:59:59","723364.0"
"2019/6/15 15:15:00","723404.0"
"2019/6/15 15:30:00","723444.0"
"2019/6/15 15:45:00","723485.0"
"2019/6/15 15:59:59","723526.0"
"2019/6/15 16:15:00","723567.0"
"2019/6/15 16:30:00","723608.0"
"2019/6/15 16:45:00","723649.0"
"2019/6/15 16:59:59","723691.0"
"2019/6/15 17:15:00","723732.0"
"2019/6/15 17:30:00","723773.0"
"2019/6/15 17:45:00","723814.0"
"2019/6/15 17:59:59","723856.0"
"2019/6/15 18:15:00","723882.0"
"2019/6/15 18:30:00","723900.0"
"2019/6/15 18:45:00","723918.0"
"2019/6/15 18:59:59","723937.0"
"2019/6/15 19:15:00","723955.0"
"2019/6/15 19:30:00","723977.0"
"2019/6/15 19:45:00","723997.0"
"2019/6/15 19:59:59","724017.0"
"2019/6/15 20:15:00","724036.0"
"2019/6/15 20:30:00","724056.0"
"2019/6/15 20:45:00","724084.0"
"2019/6/15 20:59:59","724129.0"
"2019/6/15 21:15:00","724171.0"
"2019/6/15 21:30:00","724217.0"
"2019/6/15 21:45:00","724261.0"
"2019/6/15 21:59:59","724305.0"
"2019/6/15 22:15:00","724348.0"
"2019/6/15 22:30:00","724392.0"
"2019/6/15 22:45:00","724434.0"
"2019/6/15 22:59:59","724473.0"
"2019/6/15 23:15:00","724513.0"
"2019/6/15 23:30:00","724553.0"
"2019/6/15 23:45:00","724593.0"
"2019/6/15 23:59:59","724633.0"
"2019/6/16 00:15:00","724673.0"
"2019/6/16 00:30:00","724712.0"
"2019/6/16 00:45:00","724752.0"
"2019/6/16 00:59:59","724792.0"
"2019/6/16 01:15:00","724830.0"
"2019/6/16 01:30:00","724872.0"
"2019/6/16 01:45:00","724912.0"
"2019/6/16 01:59:59","724951.0"
"2019/6/16 02:15:00","724991.0"
"2019/6/16 02:30:00","725031.0"
"2019/6/16 02:45:00","725071.0"
"2019/6/16 02:59:59","725110.0"
"2019/6/16 03:15:00","725151.0"
"2019/6/16 03:30:00","725191.0"
"2019/6/16 03:45:00","725230.0"
"2019/6/16 03:59:59","725270.0"
"2019/6/16 04:15:00","725310.0"
"2019/6/16 04:30:00","725350.0"
"2019/6/16 04:45:00","725389.0"
"2019/6/16 04:59:59","725429.0"
"2019/6/16 05:15:00","725468.0"
"2019/6/16 05:30:00","725508.0"
"2019/6/16 05:45:00","725545.0"
"2019/6/16 05:59:59","725588.0"
"2019/6/16 06:15:00","725628.0"
"2019/6/16 06:30:00","725669.0"
"2019/6/16 06:45:00","725709.0"
"2019/6/16 06:59:59","725750.0"
"2019/6/16 07:15:00","725790.0"
"2019/6/16 07:30:00","725828.0"
"2019/6/16 07:45:00","725873.0"
"2019/6/16 07:59:59","725918.0"
"2019/6/16 08:15:00","725962.0"
"2019/6/16 08:30:00","726006.0"
"2019/6/16 08:45:00","726048.0"
"2019/6/16 08:59:59","726091.0"
"2019/6/16 09:15:00","726132.0"
"2019/6/16 09:30:00","726176.0"
"2019/6/16 09:45:00","726220.0"
"2019/6/16 09:59:59","726261.0"
"2019/6/16 10:15:00","726301.0"
"2019/6/16 10:30:00","726341.0"
"2019/6/16 10:45:00","726381.0"
"2019/6/16 10:59:59","726422.0"
"2019/6/16 11:15:00","726463.0"
"2019/6/16 11:30:00","726494.0"
"2019/6/16 11:45:00","726513.0"
"2019/6/16 11:59:59","726534.0"
"2019/6/16 12:15:00","726554.0"
"2019/6/16 12:30:00","726577.0"
"2019/6/16 12:45:00","726600.0"
"2019/6/16 12:59:59","726627.0"
"2019/6/16 13:15:00","726644.0"
"2019/6/16 13:30:00","726659.0"
"2019/6/16 13:45:00","726671.0"
"2019/6/16 13:59:59","726684.0"
"2019/6/16 14:15:00","726695.0"
"2019/6/16 14:30:00","726707.0"
"2019/6/16 14:45:00","726722.0"
"2019/6/16 14:59:59","726756.0"
"2019/6/16 15:15:00","726795.0"
"2019/6/16 15:30:00","726834.0"
"2019/6/16 15:45:00","726873.0"
"2019/6/16 15:59:59","726911.0"
"2019/6/16 16:15:00","726950.0"
"2019/6/16 16:30:00","726988.0"
"2019/6/16 16:45:00","727028.0"
"2019/6/16 16:59:59","727073.0"
"2019/6/16 17:15:00","727106.0"
"2019/6/16 17:30:00","727130.0"
"2019/6/16 17:45:00","727153.0"
"2019/6/16 17:59:59","727171.0"
"2019/6/16 18:15:00","727188.0"
"2019/6/16 18:30:00","727205.0"
"2019/6/16 18:45:00","727223.0"
"2019/6/16 18:59:59","727241.0"
"2019/6/16 19:15:00","727258.0"
"2019/6/16 19:30:00","727276.0"
"2019/6/16 19:45:00","727293.0"
"2019/6/16 19:59:59","727312.0"
"2019/6/16 20:15:00","727332.0"
"2019/6/16 20:30:00","727354.0"
"2019/6/16 20:45:00","727376.0"
"2019/6/16 20:59:59","727396.0"
"2019/6/16 21:15:00","727416.0"
"2019/6/16 21:30:00","727434.0"
"2019/6/16 21:45:00","727450.0"
"2019/6/16 21:59:59","727466.0"
"2019/6/16 22:15:00","727479.0"
"2019/6/16 22:30:00","727491.0"
"2019/6/16 22:45:00","727501.0"
"2019/6/16 22:59:59","727511.0"
"2019/6/16 23:15:00","727520.0"
"2019/6/16 23:30:00","727529.0"
"2019/6/16 23:45:00","727537.0"
"2019/6/16 23:59:59","727545.0"
"2019/6/17 00:15:00","727552.0"
"2019/6/17 00:30:00","727559.0"
"2019/6/17 00:45:00","727566.0"
"2019/6/17 00:59:59","727573.0"
"2019/6/17 01:15:00","727580.0"
"2019/6/17 01:30:00","727587.0"
"2019/6/17 01:45:00","727594.0"
"2019/6/17 01:59:59","727600.0"
"2019/6/17 02:15:00","727607.0"
"2019/6/17 02:30:00","727613.0"
"2019/6/17 02:45:00","727619.0"
"2019/6/17 02:59:59","727626.0"
"2019/6/17 03:15:00","727632.0"
"2019/6/17 03:30:00","727638.0"
"2019/6/17 03:45:00","727645.0"
"2019/6/17 03:59:59","727651.0"
"2019/6/17 04:15:00","727657.0"
"2019/6/17 04:30:00","727664.0"
"2019/6/17 04:45:00","727671.0"
"2019/6/17 04:59:59","727678.0"
"2019/6/17 05:15:00","727686.0"
"2019/6/17 05:30:00","727694.0"
"2019/6/17 05:45:00","727704.0"
"2019/6/17 05:59:59","727715.0"
"2019/6/17 06:15:00","727728.0"
"2019/6/17 06:30:00","727743.0"
"2019/6/17 06:45:00","727759.0"
"2019/6/17 06:59:59","727777.0"
"2019/6/17 07:15:00","727795.0"
"2019/6/17 07:30:00","727813.0"
"2019/6/17 07:45:00","727833.0"
"2019/6/17 07:59:59","727851.0"
"2019/6/17 08:15:00","727868.0"
"2019/6/17 08:30:00","727886.0"
"2019/6/17 08:45:00","727902.0"
"2019/6/17 08:59:59","727917.0"
"2019/6/17 09:15:00","727932.0"
"2019/6/17 09:30:00","727945.0"
"2019/6/17 09:45:00","727959.0"
"2019/6/17 09:59:59","727972.0"
"2019/6/17 10:15:00","727985.0"
"2019/6/17 10:30:00","728002.0"
"2019/6/17 10:45:00","728018.0"
"2019/6/17 10:59:59","728033.0"
"2019/6/17 11:15:00","728048.0"
"2019/6/17 11:30:00","728064.0"
"2019/6/17 11:45:00","728079.0"
"2019/6/17 11:59:59","728095.0"
"2019/6/17 12:15:00","728110.0"
"2019/6/17 12:30:00","728125.0"
"2019/6/17 12:45:00","728141.0"
"2019/6/17 12:59:59","728155.0"
"2019/6/17 13:15:00","728167.0"
"2019/6/17 13:30:00","728180.0"
"2019/6/17 13:45:00","728193.0"
"2019/6/17 13:59:59","728204.0"
"2019/6/17 14:15:00","728215.0"
"2019/6/17 14:30:00","728226.0"
"2019/6/17 14:45:00","728238.0"
"2019/6/17 14:59:59","728249.0"
"2019/6/17 15:15:00","728259.0"
"2019/6/17 15:30:00","728271.0"
"2019/6/17 15:45:00","728282.0"
"2019/6/17 15:59:59","728292.0"
"2019/6/17 16:15:00","728303.0"
"2019/6/17 16:30:00","728314.0"
"2019/6/17 16:45:00","728325.0"
"2019/6/17 16:59:59","728336.0"
"2019/6/17 17:15:00","728348.0"
"2019/6/17 17:30:00","728361.0"
"2019/6/17 17:45:00","728376.0"
"2019/6/17 17:59:59","728391.0"
"2019/6/17 18:15:00","728409.0"
"2019/6/17 18:30:00","728427.0"
"2019/6/17 18:45:00","728445.0"
"2019/6/17 18:59:59","728462.0"
"2019/6/17 19:15:00","728478.0"
"2019/6/17 19:30:00","728496.0"
"2019/6/17 19:45:00","728514.0"
"2019/6/17 19:59:59","728532.0"
"2019/6/17 20:15:00","728550.0"
"2019/6/17 20:30:00","728569.0"
"2019/6/17 20:45:00","728589.0"
"2019/6/17 20:59:59","728611.0"
"2019/6/17 21:15:00","728633.0"
"2019/6/17 21:30:00","728655.0"
"2019/6/17 21:45:00","728675.0"
"2019/6/17 21:59:59","728694.0"
"2019/6/17 22:15:00","728710.0"
"2019/6/17 22:30:00","728726.0"
"2019/6/17 22:45:00","728739.0"
"2019/6/17 22:59:59","728751.0"
"2019/6/17 23:15:00","728762.0"
"2019/6/17 23:30:00","728773.0"
"2019/6/17 23:45:00","728783.0"
"2019/6/17 23:59:59","728793.0"
"2019/6/18 00:15:00","728802.0"
"2019/6/18 00:30:00","728811.0"
"2019/6/18 00:45:00","728819.0"
"2019/6/18 00:59:59","728827.0"
"2019/6/18 01:15:00","728834.0"
"2019/6/18 01:30:00","728841.0"
"2019/6/18 01:45:00","728848.0"
"2019/6/18 01:59:59","728855.0"
"2019/6/18 02:15:00","728862.0"
"2019/6/18 02:30:00","728869.0"
"2019/6/18 02:45:00","728876.0"
"2019/6/18 02:59:59","728882.0"
"2019/6/18 03:15:00","728889.0"
"2019/6/18 03:30:00","728895.0"
"2019/6/18 03:45:00","728902.0"
"2019/6/18 03:59:59","728908.0"
"2019/6/18 04:15:00","728915.0"
"2019/6/18 04:30:00","728921.0"
"2019/6/18 04:45:00","728929.0"
"2019/6/18 04:59:59","728936.0"
"2019/6/18 05:15:00","728944.0"
"2019/6/18 05:30:00","728953.0"
"2019/6/18 05:45:00","728964.0"
"2019/6/18 05:59:59","728978.0"
"2019/6/18 06:15:00","728995.0"
"2019/6/18 06:30:00","729013.0"
"2019/6/18 06:45:00","729033.0"
"2019/6/18 06:59:59","729054.0"
"2019/6/18 07:15:00","729076.0"
"2019/6/18 07:30:00","729098.0"
"2019/6/18 07:45:00","729121.0"
"2019/6/18 07:59:59","729142.0"
"2019/6/18 08:15:00","729161.0"
"2019/6/18 08:30:00","729179.0"
"2019/6/18 08:45:00","729195.0"
"2019/6/18 08:59:59","729212.0"
"2019/6/18 09:15:00","729227.0"
"2019/6/18 09:30:00","729241.0"
"2019/6/18 09:45:00","729256.0"
"2019/6/18 09:59:59","729270.0"
"2019/6/18 10:15:00","729283.0"
"2019/6/18 10:30:00","729297.0"
"2019/6/18 10:45:00","729310.0"
"2019/6/18 10:59:59","729324.0"
"2019/6/18 11:15:00","729338.0"
"2019/6/18 11:30:00","729353.0"
"2019/6/18 11:45:00","729367.0"
"2019/6/18 11:59:59","729382.0"
"2019/6/18 12:15:00","729398.0"
"2019/6/18 12:30:00","729413.0"
"2019/6/18 12:45:00","729430.0"
"2019/6/18 12:59:59","729444.0"
"2019/6/18 13:15:00","729457.0"
"2019/6/18 13:30:00","729469.0"
"2019/6/18 13:45:00","729481.0"
"2019/6/18 13:59:59","729493.0"
"2019/6/18 14:15:00","729503.0"
"2019/6/18 14:30:00","729514.0"
"2019/6/18 14:45:00","729524.0"
"2019/6/18 14:59:59","729535.0"
"2019/6/18 15:15:00","729546.0"
"2019/6/18 15:30:00","729557.0"
"2019/6/18 15:45:00","729568.0"
"2019/6/18 15:59:59","729578.0"
"2019/6/18 16:15:00","729588.0"
"2019/6/18 16:30:00","729599.0"
"2019/6/18 16:45:00","729609.0"
"2019/6/18 16:59:59","729621.0"
"2019/6/18 17:15:00","729634.0"
"2019/6/18 17:30:00","729648.0"
"2019/6/18 17:45:00","729663.0"
"2019/6/18 17:59:59","729679.0"
"2019/6/18 18:15:00","729696.0"
"2019/6/18 18:30:00","729715.0"
"2019/6/18 18:45:00","729734.0"
"2019/6/18 18:59:59","729753.0"
"2019/6/18 19:15:00","729772.0"
"2019/6/18 19:30:00","729792.0"
"2019/6/18 19:45:00","729812.0"
"2019/6/18 19:59:59","729833.0"
"2019/6/18 20:15:00","729855.0"
"2019/6/18 20:30:00","729878.0"
"2019/6/18 20:45:00","729901.0"
"2019/6/18 20:59:59","729926.0"
"2019/6/18 21:15:00","729952.0"
"2019/6/18 21:30:00","729975.0"
"2019/6/18 21:45:00","729999.0"
"2019/6/18 21:59:59","730020.0"
"2019/6/18 22:15:00","730041.0"
"2019/6/18 22:30:00","730058.0"
"2019/6/18 22:45:00","730074.0"
"2019/6/18 22:59:59","730087.0"
"2019/6/18 23:15:00","730100.0"
"2019/6/18 23:30:00","730111.0"
"2019/6/18 23:45:00","730121.0"
"2019/6/18 23:59:59","730131.0"
"2019/6/19 00:15:00","730141.0"
"2019/6/19 00:30:00","730150.0"
"2019/6/19 00:45:00","730158.0"
"2019/6/19 00:59:59","730166.0"
"2019/6/19 01:15:00","730173.0"
"2019/6/19 01:30:00","730180.0"
"2019/6/19 01:45:00","730187.0"
"2019/6/19 01:59:59","730195.0"
"2019/6/19 02:15:00","730202.0"
"2019/6/19 02:30:00","730210.0"
"2019/6/19 02:45:00","730217.0"
"2019/6/19 02:59:59","730224.0"
"2019/6/19 03:15:00","730231.0"
"2019/6/19 03:30:00","730238.0"
"2019/6/19 03:45:00","730245.0"
"2019/6/19 03:59:59","730253.0"
"2019/6/19 04:15:00","730260.0"
"2019/6/19 04:30:00","730267.0"
"2019/6/19 04:45:00","730275.0"
"2019/6/19 04:59:59","730283.0"
"2019/6/19 05:15:00","730291.0"
"2019/6/19 05:30:00","730301.0"
"2019/6/19 05:45:00","730314.0"
"2019/6/19 05:59:59","730329.0"
"2019/6/19 06:15:00","730346.0"
"2019/6/19 06:30:00","730366.0"
"2019/6/19 06:45:00","730387.0"
"2019/6/19 06:59:59","730410.0"
"2019/6/19 07:15:00","730432.0"
"2019/6/19 07:30:00","730455.0"
"2019/6/19 07:45:00","730477.0"
"2019/6/19 07:59:59","730497.0"
"2019/6/19 08:15:00","730516.0"
"2019/6/19 08:30:00","730533.0"
"2019/6/19 08:45:00","730550.0"
"2019/6/19 08:59:59","730565.0"
"2019/6/19 09:15:00","730581.0"
"2019/6/19 09:30:00","730596.0"
"2019/6/19 09:45:00","730609.0"
"2019/6/19 09:59:59","730624.0"
"2019/6/19 10:15:00","730639.0"
"2019/6/19 10:30:00","730653.0"
"2019/6/19 10:45:00","730668.0"
"2019/6/19 10:59:59","730682.0"
"2019/6/19 11:15:00","730696.0"
"2019/6/19 11:30:00","730711.0"
"2019/6/19 11:45:00","730727.0"
"2019/6/19 11:59:59","730742.0"
"2019/6/19 12:15:00","730758.0"
"2019/6/19 12:30:00","730774.0"
"2019/6/19 12:45:00","730791.0"
"2019/6/19 12:59:59","730806.0"
"2019/6/19 13:15:00","730821.0"
"2019/6/19 13:30:00","730833.0"
"2019/6/19 13:45:00","730845.0"
"2019/6/19 13:59:59","730857.0"
"2019/6/19 14:15:00","730867.0"
"2019/6/19 14:30:00","730878.0"
"2019/6/19 14:45:00","730889.0"
"2019/6/19 14:59:59","730901.0"
"2019/6/19 15:15:00","730912.0"
"2019/6/19 15:30:00","730923.0"
"2019/6/19 15:45:00","730934.0"
"2019/6/19 15:59:59","730945.0"
"2019/6/19 16:15:00","730956.0"
"2019/6/19 16:30:00","730967.0"
"2019/6/19 16:45:00","730978.0"
"2019/6/19 16:59:59","730991.0"
"2019/6/19 17:15:00","731003.0"
"2019/6/19 17:30:00","731018.0"
"2019/6/19 17:45:00","731056.0"
"2019/6/19 17:59:59","731095.0"
"2019/6/19 18:15:00","731135.0"
"2019/6/19 18:30:00","731176.0"
"2019/6/19 18:45:00","731216.0"
"2019/6/19 18:59:59","731257.0"
"2019/6/19 19:15:00","731286.0"
"2019/6/19 19:30:00","731308.0"
"2019/6/19 19:45:00","731327.0"
"2019/6/19 19:59:59","731347.0"
"2019/6/19 20:15:00","731369.0"
"2019/6/19 20:30:00","731391.0"
"2019/6/19 20:45:00","731414.0"
"2019/6/19 20:59:59","731438.0"
"2019/6/19 21:15:00","731463.0"
"2019/6/19 21:30:00","731487.0"
"2019/6/19 21:45:00","731510.0"
"2019/6/19 21:59:59","731532.0"
"2019/6/19 22:15:00","731551.0"
"2019/6/19 22:30:00","731569.0"
"2019/6/19 22:45:00","731587.0"
"2019/6/19 22:59:59","731603.0"
"2019/6/19 23:15:00","731619.0"
"2019/6/19 23:30:00","731632.0"
"2019/6/19 23:45:00","731644.0"
"2019/6/19 23:59:59","731656.0"
"2019/6/20 00:15:00","731667.0"
"2019/6/20 00:30:00","731677.0"
"2019/6/20 00:45:00","731687.0"
"2019/6/20 00:59:59","731695.0"
"2019/6/20 01:15:00","731704.0"
"2019/6/20 01:30:00","731712.0"
"2019/6/20 01:45:00","731720.0"
"2019/6/20 01:59:59","731728.0"
"2019/6/20 02:15:00","731736.0"
"2019/6/20 02:30:00","731744.0"
"2019/6/20 02:45:00","731752.0"
"2019/6/20 02:59:59","731760.0"
"2019/6/20 03:15:00","731767.0"
"2019/6/20 03:30:00","731775.0"
"2019/6/20 03:45:00","731783.0"
"2019/6/20 03:59:59","731790.0"
"2019/6/20 04:15:00","731798.0"
"2019/6/20 04:30:00","731806.0"
"2019/6/20 04:45:00","731815.0"
"2019/6/20 04:59:59","731823.0"
"2019/6/20 05:15:00","731832.0"
"2019/6/20 05:30:00","731843.0"
"2019/6/20 05:45:00","731856.0"
"2019/6/20 05:59:59","731873.0"
"2019/6/20 06:15:00","731893.0"
"2019/6/20 06:30:00","731913.0"
"2019/6/20 06:45:00","731935.0"
"2019/6/20 06:59:59","731959.0"
"2019/6/20 07:15:00","731984.0"
"2019/6/20 07:30:00","732009.0"
"2019/6/20 07:45:00","732034.0"
"2019/6/20 07:59:59","732056.0"
"2019/6/20 08:15:00","732078.0"
"2019/6/20 08:30:00","732099.0"
"2019/6/20 08:45:00","732119.0"
"2019/6/20 08:59:59","732138.0"
"2019/6/20 09:15:00","732156.0"
"2019/6/20 09:30:00","732174.0"
"2019/6/20 09:45:00","732190.0"
"2019/6/20 09:59:59","732213.0"
"2019/6/20 10:15:00","732254.0"
"2019/6/20 10:30:00","732293.0"
"2019/6/20 10:45:00","732333.0"
"2019/6/20 10:59:59","732373.0"
"2019/6/20 11:15:00","732413.0"
"2019/6/20 11:30:00","732454.0"
"2019/6/20 11:45:00","732495.0"
"2019/6/20 11:59:59","732538.0"
"2019/6/20 12:15:00","732568.0"
"2019/6/20 12:30:00","732589.0"
"2019/6/20 12:45:00","732608.0"
"2019/6/20 12:59:59","732625.0"
"2019/6/20 13:15:00","732642.0"
"2019/6/20 13:30:00","732656.0"
"2019/6/20 13:45:00","732668.0"
"2019/6/20 13:59:59","732681.0"
"2019/6/20 14:15:00","732693.0"
"2019/6/20 14:30:00","732706.0"
"2019/6/20 14:45:00","732717.0"
"2019/6/20 14:59:59","732728.0"
